ID_RSSD,exists
5754906,1
5726378,1
4389534,1
5837416,1
5826139,1
3746037,1
5807594,1
5838196,1
5842009,1
2425344,1
2731933,1
5730393,0
2099482,1
5837890,1
125471,1
5812730,1
3503016,1
5161362,1
4494009,0
5759899,1
964700,1
5741380,1
2169666,1
5785133,1
5725755,0
182559,1
3437166,1
1729988,1
5834170,1
5712764,1
2992462,1
5806980,1
4841591,1
4868253,1
5743692,1
712059,1
1043451,1
1108097,1
2161914,1
3969265,1
5808920,1
2969839,1
5806636,1
5838897,1
5734458,1
5808005,1
5834200,1
5758575,1
2211583,1
5685194,1
103563,1
1249347,1
3264492,1
5728989,1
68167,1
5757934,1
5792609,1
5742613,1
5612163,0
5857544,1
3785090,1
5810820,1
5605839,1
5808809,1
5720826,1
4868936,1
5742985,1
2741905,1
3391642,1
4932453,1
5741689,1
5608018,0
5808256,1
2096221,1
5741371,0
5759189,1
3511468,1
661223,1
5759983,1
5742248,1
2223830,1
5787249,1
5808911,1
4542209,1
5726211,1
2131168,1
3548062,1
5684816,0
5653513,1
5730179,1
5353774,1
5735473,1
2111302,1
5785348,1
5307656,1
473967,1
5835373,1
5817454,1
5754102,1
4284497,1
5202238,1
5605361,0
5721766,1
5727722,1
5753897,1
3684906,1
788906,1
5684067,1
5811199,1
5782954,1
5620122,1
4174383,1
4159764,1
3005332,1
27070,1
1460290,1
4174507,1
75606,1
225858,1
5826401,1
5857834,1
5850835,1
927536,1
5741661,1
5844526,1
5783139,1
5835234,1
5851243,1
5806627,1
4176743,1
5728297,1
5787306,1
5191903,1
5471100,1
3385137,1
5857638,1
4187468,1
5308242,1
5809945,1
5809730,1
5837872,1
5777932,1
5755042,1
3677805,1
3505195,1
5724552,0
4494317,1
5858112,1
79127,1
1065565,1
5733442,1
964072,1
5725504,0
2741370,1
671204,1
4365631,1
5741399,1
5814725,1
4173939,1
2569695,1
276122,1
2697105,1
3720215,1
797047,1
5838664,1
1825152,1
5618008,1
5580459,1
4027377,1
5835654,1
5765041,1
722937,1
5835382,1
5851515,1
5544460,1
5858130,1
5693069,1
3279900,1
2162733,1
2556761,1
3268847,1
5517174,1
5121209,1
470434,1
531867,1
4120474,1
2466280,1
5374603,1
5777615,1
75633,1
3600728,1
2881230,1
3650572,1
5720684,1
5752256,1
5779132,1
5015335,1
5724730,0
2747644,0
3482166,1
5830341,1
5754401,1
5813577,1
5807615,1
5657931,1
3721995,1
5811788,1
5726499,1
2623430,1
457798,1
5792805,1
5036385,1
5756441,1
4022448,1
3517031,1
5730405,0
5858149,1
203650,1
767974,1
5726734,1
5759992,1
5786532,1
2564449,0
5835926,1
5837706,1
2177317,1
2203298,1
2070502,1
425797,1
3142862,1
5730414,0
1724880,1
4329071,1
5724749,1
5813296,1
130813,1
5788844,1
5782132,1
2148607,1
5813269,1
3723337,1
5746068,0
5538218,1
5808162,1
5694105,1
32131,1
5839821,1
243197,1
5798768,1
3429059,1
3513761,1
760407,1
5555082,1
4637664,1
5724262,1
2708560,1
5840573,1
1190074,1
4495565,1
5742921,1
6897,1
3202944,1
3538616,1
727969,1
5798713,1
138163,1
5742190,1
5727366,1
5680966,1
5833726,1
5785272,1
1446931,1
4159803,1
5683734,1
2632263,1
782267,1
188542,1
5758632,1
2858399,1
5786484,1
5042180,1
5743067,1
3754395,1
5836482,0
5737066,1
5785414,1
472643,1
5826380,1
346061,1
5758409,1
5718814,1
3421772,1
5788796,1
2798196,1
1431030,1
5730898,1
5189544,1
1098161,1
449430,1
5838422,1
2169947,0
5842308,1
5836174,1
3338704,0
565844,1
4494278,1
608451,1
4278115,1
133074,1
4495761,1
5825815,1
5764615,1
1728244,1
801373,1
2077686,1
5196186,1
809557,1
378044,1
5290758,0
96254,0
904452,1
585552,1
5792001,1
5741924,1
5791956,1
1717574,1
5789047,1
5787427,1
5851207,1
971717,1
2250489,1
5830305,1
5798740,1
520441,1
5792056,1
4124397,1
518877,1
5728037,1
5772665,1
1725962,1
5728934,1
2339900,1
3551503,1
5785115,1
3937451,1
5753075,1
5833865,1
5825824,1
2979557,1
5855036,1
1377530,1
5812310,1
2859220,1
5785599,1
2907439,1
5728587,1
4893040,1
576729,1
3741032,1
3984950,1
5733358,1
5783353,1
775773,1
5377109,1
103965,1
3928963,1
5213506,1
5695072,1
5825132,1
5830378,1
5301654,1
4494232,1
5759200,1
537038,1
5727405,1
973261,1
3191691,1
5729856,1
799256,1
5810307,1
5851319,1
5834853,1
3142778,1
631039,1
5727919,1
602507,1
5210493,0
5811528,1
5839951,1
5777969,1
3226221,1
5068489,1
5451830,1
5837715,1
5807987,1
3267411,1
3946828,1
5784976,1
5813586,1
5309481,1
25759,1
530851,1
5729762,1
366573,1
5758539,1
5752706,0
4908524,1
4420790,1
183154,1
2551609,1
1915240,1
56548,1
5481903,1
246237,1
5495898,1
4163949,1
5487222,0
3739066,1
5742220,1
1411199,1
2644556,1
4148599,1
5385841,1
3443989,1
5729669,1
3133860,1
5809927,1
5336218,1
5741250,1
3945492,1
2174839,1
5728729,1
988162,1
5818312,1
3741957,1
3763593,1
5765087,1
5765069,1
4803142,1
873044,1
2568782,0
4010520,1
5757019,1
5651452,1
5725997,1
71402,1
5281738,1
205243,1
380878,1
3539565,1
5555886,1
4435187,1
5679326,1
5835074,1
3842881,1
1448494,1
5377118,1
407766,1
3022076,1
1095414,1
5851328,1
5788965,1
617501,1
2354387,1
3331723,1
5839081,1
5842380,1
5805161,1
1859595,1
5852071,1
219101,0
5730991,1
5805778,1
5835636,1
674353,1
5854842,1
5785094,1
5839335,1
4805829,1
2599544,1
5820061,1
5851216,1
5721663,1
4157386,1
575731,1
5820034,1
5831478,0
1009251,1
5143005,1
5840528,1
5759415,1
5752023,1
4158169,1
5742163,1
5754045,0
2811367,1
5784819,1
5716632,1
1916948,1
5791488,1
3564455,1
138136,1
5586741,1
5785517,1
19730,1
5726501,1
3678567,1
3370302,1
533535,1
1720855,1
5726248,1
692236,1
5741728,1
5534368,1
5840555,1
5754522,1
3651663,1
5839504,1
5777905,1
2838207,1
2077538,1
129787,1
2162715,1
5842054,1
5756692,1
5784127,1
5723715,1
5826465,1
5178865,0
5813595,1
3564428,1
